Platform,Year_of_Release,Genre,Critic_Score,Critic_Count,User_Score,User_Count,Rating
21,1998.0,8,,,,,8
15,1998.0,8,,,,,8
15,1998.0,9,,,,,8
15,1998.0,9,,,,,8
15,1998.0,9,,,,,8
15,1998.0,9,,,,,8
21,1998.0,9,,,,,8
15,1998.0,10,,,,,8
15,1998.0,10,,,,,8
15,1998.0,10,,,,,8
15,1998.0,10,,,,,8
15,1998.0,10,,,,,8
15,1998.0,10,,,,,8
15,1998.0,10,,,,,8
15,1998.0,10,,,,,8
15,1998.0,10,,,,,8
10,1998.0,10,,,,,8
10,1998.0,10,,,,,8
15,1998.0,10,,,,,8
15,1998.0,10,,,,,8
15,1998.0,10,94.0,4.0,8.7,40.0,1
15,1998.0,10,,,,,8
15,1998.0,10,,,,,8
10,1998.0,10,,,,,8
15,1998.0,10,,,,,8
15,1998.0,10,,,,,8
10,1998.0,10,,,,,8
10,1998.0,10,,,,,8
10,1998.0,10,,,,,8
10,1998.0,10,,,,,8
10,1998.0,10,,,,,8
15,1998.0,10,,,,,8
15,1998.0,10,,,,,8
15,1998.0,10,,,,,8
10,1998.0,10,,,,,8
10,1998.0,10,,,,,8
10,1998.0,10,,,,,8
10,1998.0,10,,,,,8
15,1998.0,10,,,,,8
10,1998.0,10,,,,,8
15,1998.0,10,,,,,8
15,1998.0,10,,,,,8
15,1998.0,10,,,,,8
10,1998.0,10,,,,,8
23,1998.0,10,,,,,8
10,1998.0,10,,,,,8
5,1998.0,10,,,,,8
10,1998.0,10,,,,,8
10,1998.0,10,,,,,8
15,1998.0,10,,,,,8
15,1998.0,10,,,,,8
15,1998.0,10,,,,,8
10,1998.0,10,,,,,8
15,1998.0,10,,,,,8
13,1998.0,11,,,8.3,14.0,1
5,1998.0,11,,,,,8
15,1998.0,11,,,,,8
15,1998.0,11,,,,,8
15,1998.0,11,,,,,8
15,1998.0,11,,,,,8
21,1998.0,11,,,,,8
15,1998.0,11,,,,,8
15,1998.0,11,,,,,8
15,1998.0,11,,,,,8
15,1998.0,11,,,,,8
15,1998.0,11,62.0,5.0,7.4,15.0,7
15,1998.0,11,,,,,8
13,1998.0,11,88.0,15.0,9.1,813.0,7
15,1998.0,11,,,,,8
15,1998.0,11,,,,,8
21,1998.0,11,,,,,8
15,1998.0,11,,,,,8
15,1999.0,0,87.0,22.0,8.1,78.0,7
15,1999.0,0,,,,,8
15,1999.0,0,86.0,17.0,9.2,326.0,5
15,1999.0,0,,,,,8
15,1999.0,0,,,,,8
10,1999.0,0,,,,,8
15,1999.0,0,,,,,8
15,1999.0,0,,,,,8
10,1999.0,0,,,,,8
15,1999.0,0,,,,,8
10,1999.0,0,,,,,8
15,1999.0,0,,,,,8
15,1999.0,0,,,,,8
10,1999.0,0,,,,,8
10,1999.0,0,,,,,8
10,1999.0,0,,,,,8
10,1999.0,0,,,,,8
10,1999.0,0,,,,,8
15,1999.0,0,40.0,9.0,,,7
15,1999.0,0,,,,,8
15,1999.0,0,80.0,11.0,7.5,11.0,7
15,1999.0,0,,,,,8
13,1999.0,0,,,8.8,100.0,5
15,1999.0,0,,,,,8
15,1999.0,0,,,,,8
13,1999.0,0,,,,,8
10,1999.0,0,,,,,8
15,1999.0,1,,,,,8
15,1999.0,1,55.0,8.0,,,1
10,1999.0,1,,,,,8
15,1999.0,1,,,,,8
15,1999.0,1,,,,,8
3,1999.0,1,,,,,8
10,1999.0,1,,,,,8
15,1999.0,1,,,,,8
15,1999.0,1,41.0,6.0,,,5
15,1999.0,1,,,,,8
13,1999.0,1,91.0,26.0,8.9,439.0,5
15,1999.0,2,,,,,8
10,1999.0,2,,,,,8
10,1999.0,2,,,,,8
10,1999.0,2,,,,,8
15,1999.0,2,,,,,8
15,1999.0,2,,,,,8
3,1999.0,2,98.0,24.0,8.8,200.0,7
10,1999.0,2,,,,,8
15,1999.0,2,,,,,8
15,1999.0,2,,,,,8
15,1999.0,2,,,,,8
15,1999.0,2,43.0,7.0,6.3,4.0,1
15,1999.0,2,,,,,8
15,1999.0,2,,,,,8
10,1999.0,3,,,,,8
15,1999.0,3,,,,,8
15,1999.0,3,,,,,8
15,1999.0,3,,,,,8
15,1999.0,3,,,,,8
10,1999.0,3,,,,,8
10,1999.0,3,,,,,8
15,1999.0,3,,,,,8
15,1999.0,3,,,,,8
10,1999.0,4,,,,,8
15,1999.0,4,,,,,8
10,1999.0,4,,,,,8
10,1999.0,4,,,,,8
15,1999.0,4,,,,,8
15,1999.0,4,,,,,8
15,1999.0,4,,,,,8
10,1999.0,4,,,,,8
10,1999.0,4,,,,,8
10,1999.0,4,,,,,8
10,1999.0,4,,,,,8
15,1999.0,5,,,,,8
15,1999.0,6,86.0,14.0,8.5,28.0,1
15,1999.0,6,,,,,8
15,1999.0,6,,,,,8
15,1999.0,6,,,,,8
15,1999.0,6,66.0,8.0,,,1
15,1999.0,6,78.0,13.0,8.5,24.0,1
10,1999.0,6,,,,,8
10,1999.0,6,,,,,8
10,1999.0,6,,,,,8
15,1999.0,6,,,,,8
15,1999.0,6,,,,,8
15,1999.0,6,,,,,8
15,1999.0,6,,,,,8
15,1999.0,6,89.0,14.0,8.5,15.0,1
10,1999.0,6,,,,,8
10,1999.0,6,,,,,8
10,1999.0,6,,,,,8
15,1999.0,6,,,,,8
15,1999.0,6,,,,,8
15,1999.0,6,,,,,8
10,1999.0,6,,,,,8
10,1999.0,6,,,,,8
10,1999.0,6,,,,,8
10,1999.0,6,,,,,8
15,1999.0,6,,,,,8
15,1999.0,6,46.0,4.0,,,1
15,1999.0,6,,,,,8
10,1999.0,6,,,,,8
15,1999.0,6,,,,,8
15,1999.0,7,,,,,8
15,1999.0,7,,,,,8
15,1999.0,7,,,,,8
25,1999.0,7,,,,,8
15,1999.0,7,,,,,8
15,1999.0,7,,,,,8
10,1999.0,7,,,,,8
15,1999.0,7,89.0,14.0,6.6,77.0,1
25,1999.0,7,,,,,8
15,1999.0,7,,,,,8
15,1999.0,8,,,,,8
10,1999.0,8,,,,,8
10,1999.0,8,,,,,8
10,1999.0,8,,,,,8
10,1999.0,8,,,,,8
10,1999.0,8,,,,,8
10,1999.0,8,,,,,8
15,1999.0,8,67.0,8.0,,,1
15,1999.0,9,,,,,8
15,1999.0,9,,,,,8
10,1999.0,9,,,,,8
15,1999.0,9,,,,,8
15,1999.0,9,,,,,8
15,1999.0,9,82.0,6.0,9.3,78.0,1
15,1999.0,9,,,,,8
15,1999.0,9,,,,,8
5,1999.0,9,,,,,8
15,1999.0,9,,,,,8
15,1999.0,9,,,,,8
15,1999.0,10,92.0,18.0,9.2,69.0,7
15,1999.0,10,,,,,8
15,1999.0,10,,,,,8
13,1999.0,10,,,,,8
15,1999.0,10,,,,,8
15,1999.0,10,,,,,8
15,1999.0,10,,,,,8
10,1999.0,10,,,,,8
10,1999.0,10,,,,,8
10,1999.0,10,,,,,8
15,1999.0,10,,,,,8
10,1999.0,10,,,,,8
15,1999.0,10,65.0,11.0,,,1
10,1999.0,10,,,,,8
10,1999.0,10,,,,,8
10,1999.0,10,,,,,8
10,1999.0,10,,,,,8
10,1999.0,10,,,,,8
15,1999.0,10,,,,,8
15,1999.0,10,,,,,8
15,1999.0,10,,,,,8
15,1999.0,10,,,,,8
10,1999.0,10,,,,,8
15,1999.0,10,,,,,8
15,1999.0,10,,,,,8
10,1999.0,10,,,,,8
10,1999.0,10,,,,,8
5,1999.0,10,,,,,8
10,1999.0,10,,,,,8
15,1999.0,10,64.0,6.0,,,1
15,1999.0,10,,,,,8
15,1999.0,10,,,,,8
21,1999.0,10,,,,,8
15,1999.0,10,,,,,8
15,1999.0,10,,,,,8
10,1999.0,10,,,,,8
10,1999.0,10,,,,,8
15,1999.0,10,,,,,8
15,1999.0,11,,,,,8
13,1999.0,11,,,,,8
5,1999.0,11,,,,,8
15,1999.0,11,,,,,8
15,1999.0,11,,,,,8
15,1999.0,11,,,,,8
15,1999.0,11,,,,,8
15,1999.0,11,,,,,8
15,1999.0,11,51.0,5.0,9.0,44.0,7
15,1999.0,11,,,,,8
15,1999.0,11,,,,,8
10,1999.0,11,,,,,8
10,1999.0,11,,,,,8
15,1999.0,11,,,,,8
15,1999.0,11,,,,,8
15,2000.0,0,87.0,19.0,9.0,107.0,1
10,2000.0,0,,,,,8
16,2000.0,0,78.0,20.0,7.7,6.0,1
15,2000.0,0,86.0,13.0,9.0,91.0,5
3,2000.0,0,,,,,8
15,2000.0,0,61.0,11.0,6.7,44.0,7
15,2000.0,0,39.0,10.0,7.0,47.0,5
15,2000.0,0,77.0,14.0,8.7,32.0,5
10,2000.0,0,,,,,8
15,2000.0,0,,,,,8
15,2000.0,0,,,,,8
15,2000.0,0,74.0,8.0,5.3,4.0,7
10,2000.0,0,,,,,8
15,2000.0,0,,,,,8
15,2000.0,0,,,,,8
16,2000.0,0,65.0,16.0,5.9,7.0,7
15,2000.0,0,,,,,8
15,2000.0,0,35.0,4.0,1.2,6.0,7
15,2000.0,0,,,4.3,7.0,8
15,2000.0,0,30.0,5.0,6.9,9.0,1
16,2000.0,0,,,,,8
10,2000.0,0,,,,,8
5,2000.0,0,,,,,8
16,2000.0,0,,,,,8
15,2000.0,0,,,,,8
15,2000.0,0,27.0,4.0,,,1
15,2000.0,1,,,,,8
15,2000.0,1,,,,,8
5,2000.0,1,,,,,8
15,2000.0,1,75.0,7.0,6.2,6.0,1
15,2000.0,1,34.0,4.0,,,1
16,2000.0,2,85.0,25.0,8.5,117.0,7
16,2000.0,2,64.0,17.0,7.9,31.0,7
16,2000.0,2,75.0,20.0,,,7
15,2000.0,2,,,,,7
15,2000.0,2,68.0,5.0,,,7
16,2000.0,2,75.0,15.0,8.0,10.0,7
15,2000.0,2,84.0,11.0,8.5,6.0,7
16,2000.0,2,62.0,13.0,8.4,8.0,5
15,2000.0,2,53.0,6.0,7.4,16.0,7
10,2000.0,2,,,,,8
10,2000.0,2,,,,,8
3,2000.0,2,80.0,17.0,9.0,24.0,7
15,2000.0,2,26.0,7.0,4.0,5.0,1
15,2000.0,2,28.0,7.0,2.4,17.0,5
10,2000.0,2,,,,,8
3,2000.0,2,,,,,8
3,2000.0,2,,,,,8
15,2000.0,2,,,,,8
13,2000.0,3,82.0,23.0,6.6,20.0,7
5,2000.0,3,,,,,8
15,2000.0,3,,,,,8
15,2000.0,3,,,,,8
15,2000.0,3,,,,,8
10,2000.0,3,,,,,8
15,2000.0,3,72.0,5.0,,,1
15,2000.0,3,,,,,8
15,2000.0,3,,,,,8
15,2000.0,4,54.0,10.0,5.3,4.0,1
15,2000.0,4,,,,,1
15,2000.0,4,,,,,8
16,2000.0,4,90.0,16.0,8.2,42.0,1
15,2000.0,4,,,,,8
10,2000.0,4,,,,,8
10,2000.0,4,,,,,8
15,2000.0,4,65.0,4.0,7.0,10.0,1
10,2000.0,4,,,,,8
15,2000.0,4,,,,,8
16,2000.0,4,73.0,10.0,7.3,7.0,1
15,2000.0,4,69.0,15.0,8.1,11.0,1
10,2000.0,4,,,,,8
10,2000.0,4,,,,,8
15,2000.0,5,,,,,8
16,2000.0,5,75.0,11.0,,,1
15,2000.0,5,,,,,8
10,2000.0,5,,,,,8
16,2000.0,5,,,,,8
16,2000.0,5,79.0,14.0,,,1
15,2000.0,6,42.0,9.0,,,1
15,2000.0,6,90.0,13.0,8.7,31.0,1
15,2000.0,6,73.0,8.0,6.1,9.0,1
15,2000.0,6,43.0,11.0,,,1
16,2000.0,6,66.0,16.0,6.6,9.0,1
15,2000.0,6,,,,,8
15,2000.0,6,51.0,16.0,4.6,14.0,7
15,2000.0,6,63.0,11.0,6.5,6.0,7
15,2000.0,6,,,,,8
15,2000.0,6,71.0,11.0,,,1
16,2000.0,6,77.0,16.0,6.0,5.0,1
15,2000.0,6,,,,,8
15,2000.0,6,,,,,8
16,2000.0,6,64.0,13.0,,,1
10,2000.0,6,,,,,8
10,2000.0,6,,,,,8
10,2000.0,6,,,,,8
16,2000.0,6,55.0,18.0,,,1
16,2000.0,6,49.0,13.0,7.6,7.0,1
16,2000.0,6,71.0,11.0,,,1
10,2000.0,6,,,,,8
15,2000.0,6,,,,,8
10,2000.0,6,,,,,8
15,2000.0,6,,,,,8
10,2000.0,6,,,,,8
16,2000.0,6,67.0,10.0,7.4,7.0,1
15,2000.0,6,,,,,8
15,2000.0,6,,,,,8
5,2000.0,7,,,,,8
15,2000.0,7,78.0,9.0,8.7,31.0,7
15,2000.0,7,42.0,5.0,7.6,47.0,1
16,2000.0,7,59.0,12.0,7.8,4.0,7
16,2000.0,7,54.0,15.0,5.8,8.0,7
16,2000.0,7,62.0,13.0,5.3,9.0,7
3,2000.0,7,90.0,17.0,8.8,57.0,7
5,2000.0,7,,,,,8
16,2000.0,7,48.0,16.0,6.3,39.0,7
16,2000.0,7,,,,,8
10,2000.0,7,,,,,8
13,2000.0,7,90.0,28.0,9.3,1069.0,5
15,2000.0,8,86.0,16.0,9.0,44.0,7
16,2000.0,8,77.0,23.0,6.8,13.0,5
16,2000.0,8,81.0,23.0,8.0,40.0,7
10,2000.0,8,,,,,8
16,2000.0,8,63.0,23.0,,,5
16,2000.0,8,66.0,11.0,7.7,20.0,7
15,2000.0,8,,,,,8
15,2000.0,8,48.0,8.0,7.3,7.0,7
10,2000.0,8,,,,,8
15,2000.0,8,61.0,12.0,7.5,15.0,5
15,2000.0,8,,,,,8
16,2000.0,8,64.0,15.0,,,1
15,2000.0,8,,,,,8
15,2000.0,8,78.0,5.0,8.4,5.0,7
16,2000.0,9,78.0,23.0,8.4,19.0,7
16,2000.0,9,58.0,16.0,8.1,49.0,7
15,2000.0,9,,,,,8
15,2000.0,9,76.0,12.0,,,1
16,2000.0,9,,,,,8
15,2000.0,9,,,,,8
16,2000.0,9,,,,,8
16,2000.0,9,,,,,8
16,2000.0,9,,,,,8
13,2000.0,9,92.0,38.0,7.9,451.0,7
15,2000.0,9,74.0,7.0,8.3,13.0,1
13,2000.0,9,,,8.0,9.0,1
15,2000.0,10,98.0,19.0,7.7,299.0,7
10,2000.0,10,,,,,8
15,2000.0,10,90.0,14.0,6.8,4.0,1
16,2000.0,10,93.0,35.0,8.3,33.0,1
16,2000.0,10,91.0,25.0,7.7,7.0,1
5,2000.0,10,,,,,8
15,2000.0,10,,,,,8
15,2000.0,10,86.0,10.0,8.0,6.0,1
15,2000.0,10,82.0,14.0,8.4,5.0,1
16,2000.0,10,85.0,22.0,8.1,9.0,1
16,2000.0,10,,,,,8
15,2000.0,10,,,,,8
16,2000.0,10,,,,,8
10,2000.0,10,,,,,8
15,2000.0,10,88.0,10.0,7.7,7.0,1
15,2000.0,10,70.0,6.0,,,1
15,2000.0,10,,,,,8
16,2000.0,10,78.0,15.0,,,1
10,2000.0,10,,,,,8
15,2000.0,10,,,,,8
10,2000.0,10,,,,,8
16,2000.0,10,,,,,8
15,2000.0,10,85.0,10.0,7.8,5.0,1
15,2000.0,10,,,,,8
15,2000.0,10,,,,,8
16,2000.0,10,54.0,15.0,,,1
15,2000.0,10,,,,,8
15,2000.0,10,57.0,10.0,,,1
5,2000.0,10,,,,,8
10,2000.0,10,,,,,8
15,2000.0,10,,,,,8
16,2000.0,10,64.0,14.0,7.9,8.0,7
16,2000.0,10,,,,,8
16,2000.0,10,,,,,8
15,2000.0,10,,,,,8
15,2000.0,10,60.0,5.0,,,1
15,2000.0,10,,,,,8
15,2000.0,10,,,,,8
15,2000.0,10,,,,,8
15,2000.0,10,,,,,8
15,2000.0,10,,,,,8
15,2000.0,10,,,,,8
10,2000.0,10,,,,,8
16,2000.0,10,62.0,8.0,,,1
16,2000.0,10,,,,,8
15,2000.0,10,,,,,8
6,2000.0,10,,,,,8
10,2000.0,10,,,,,8
3,2000.0,10,,,,,8
15,2000.0,10,48.0,10.0,,,1
10,2000.0,10,,,,,8
10,2000.0,10,,,,,8
13,2000.0,11,,,,,8
16,2000.0,11,75.0,20.0,8.4,12.0,7
15,2000.0,11,,,,,8
16,2000.0,11,82.0,11.0,7.9,17.0,1
15,2000.0,11,,,,,8
25,2000.0,11,,,,,8
13,2000.0,11,,,8.0,6.0,7
16,2000.0,11,82.0,15.0,8.7,11.0,7
16,2000.0,11,,,,,8
15,2000.0,11,71.0,6.0,,,1
15,2000.0,11,62.0,10.0,8.8,31.0,7
16,2001.0,0,96.0,42.0,8.7,1026.0,5
15,2001.0,0,64.0,11.0,7.5,41.0,1
16,2001.0,0,86.0,23.0,8.2,56.0,5
5,2001.0,0,,,,,8
6,2001.0,0,64.0,8.0,7.1,7.0,1
15,2001.0,0,74.0,15.0,8.7,35.0,1
16,2001.0,0,89.0,34.0,8.9,557.0,5
16,2001.0,0,73.0,15.0,8.3,30.0,7
29,2001.0,0,58.0,28.0,5.9,14.0,7
6,2001.0,0,84.0,8.0,8.7,11.0,1
16,2001.0,0,80.0,22.0,8.5,35.0,5
16,2001.0,0,44.0,13.0,7.0,11.0,7
15,2001.0,0,,,,,8
6,2001.0,0,61.0,10.0,,,1
29,2001.0,0,84.0,23.0,8.3,39.0,5
15,2001.0,0,,,,,8
6,2001.0,0,,,,,8
15,2001.0,0,84.0,15.0,8.9,17.0,5
15,2001.0,0,,,,,8
16,2001.0,0,64.0,15.0,7.3,37.0,7
15,2001.0,0,,,,,8
16,2001.0,0,39.0,13.0,3.8,4.0,7
15,2001.0,0,,,,,8
16,2001.0,0,71.0,20.0,7.8,8.0,7
15,2001.0,0,,,,,8
13,2001.0,0,65.0,11.0,7.8,76.0,1
16,2001.0,0,,,,,8
3,2001.0,0,,,,,8
6,2001.0,0,54.0,4.0,,,1
6,2001.0,0,54.0,6.0,,,1
6,2001.0,0,67.0,9.0,,,1
16,2001.0,1,68.0,19.0,6.7,12.0,7
6,2001.0,1,,,,,8
7,2001.0,1,70.0,17.0,5.8,16.0,7
16,2001.0,1,78.0,18.0,8.2,19.0,7
6,2001.0,1,57.0,6.0,,,1
6,2001.0,1,68.0,8.0,,,1
15,2001.0,1,,,,,8
16,2001.0,1,49.0,12.0,4.5,6.0,7
15,2001.0,1,,,,,8
15,2001.0,1,,,,,8
15,2001.0,2,,,,,8
16,2001.0,2,,,,,8
15,2001.0,2,72.0,12.0,8.4,18.0,7
16,2001.0,2,81.0,18.0,,,7
6,2001.0,2,82.0,14.0,8.2,13.0,7
16,2001.0,2,71.0,20.0,8.6,34.0,7
6,2001.0,2,84.0,17.0,7.4,10.0,7
6,2001.0,2,82.0,16.0,7.8,8.0,1
6,2001.0,2,,,,,8
15,2001.0,2,64.0,5.0,8.8,71.0,1
6,2001.0,3,79.0,10.0,7.3,6.0,1
16,2001.0,3,,,,,8
16,2001.0,3,72.0,9.0,6.0,5.0,1
6,2001.0,3,,,,,8
16,2001.0,3,,,,,8
6,2001.0,3,,,,,8
16,2001.0,3,,,,,1
6,2001.0,3,48.0,9.0,,,1
16,2001.0,3,77.0,16.0,8.5,11.0,7
15,2001.0,3,63.0,7.0,7.2,6.0,1
16,2001.0,3,,,,,8
16,2001.0,3,,,,,8
16,2001.0,4,66.0,22.0,7.1,156.0,1
16,2001.0,4,32.0,6.0,4.6,29.0,1
6,2001.0,4,91.0,22.0,8.5,59.0,7
6,2001.0,4,84.0,17.0,8.4,16.0,1
16,2001.0,4,59.0,7.0,7.1,7.0,1
6,2001.0,4,72.0,10.0,5.7,6.0,1
6,2001.0,4,58.0,10.0,,,1
7,2001.0,4,61.0,11.0,7.4,8.0,1
6,2001.0,4,,,,,8
15,2001.0,4,,,,,8
15,2001.0,4,69.0,16.0,7.0,13.0,7
16,2001.0,4,53.0,18.0,6.7,6.0,1
15,2001.0,4,72.0,12.0,8.8,25.0,1
6,2001.0,4,,,,,8
6,2001.0,4,,,,,1
16,2001.0,4,65.0,14.0,7.8,4.0,7
16,2001.0,4,64.0,5.0,7.4,5.0,1
15,2001.0,4,,,,,8
6,2001.0,4,52.0,8.0,,,1
6,2001.0,5,,,,,8
6,2001.0,5,88.0,16.0,,,1
6,2001.0,5,62.0,16.0,,,1
15,2001.0,5,,,,,1
6,2001.0,5,68.0,4.0,,,1
6,2001.0,5,77.0,9.0,,,1
15,2001.0,5,,,,,8
6,2001.0,5,58.0,5.0,,,1
16,2001.0,6,64.0,23.0,7.7,32.0,7
16,2001.0,6,80.0,15.0,7.9,46.0,7
16,2001.0,6,,,,,8
16,2001.0,6,84.0,28.0,7.8,13.0,7
16,2001.0,6,85.0,17.0,8.5,22.0,1
16,2001.0,6,57.0,15.0,7.6,9.0,1
29,2001.0,6,61.0,17.0,8.3,6.0,7
15,2001.0,6,53.0,4.0,5.8,4.0,1
16,2001.0,6,79.0,25.0,7.7,33.0,1
16,2001.0,6,63.0,10.0,8.6,8.0,1
16,2001.0,6,81.0,14.0,,,1
7,2001.0,6,69.0,20.0,7.5,21.0,7
6,2001.0,6,50.0,5.0,5.3,6.0,1
15,2001.0,6,69.0,8.0,6.9,10.0,1
16,2001.0,6,61.0,11.0,5.7,18.0,1
15,2001.0,6,54.0,16.0,6.3,4.0,7
16,2001.0,6,45.0,23.0,5.3,10.0,7
29,2001.0,6,82.0,17.0,,,1
16,2001.0,6,64.0,11.0,,,1
16,2001.0,6,62.0,17.0,,,1
16,2001.0,6,,,,,8
7,2001.0,6,67.0,16.0,7.7,12.0,7
29,2001.0,6,59.0,15.0,6.2,5.0,1
16,2001.0,6,35.0,9.0,3.4,16.0,7
16,2001.0,6,85.0,17.0,8.2,9.0,1
29,2001.0,6,78.0,18.0,,,1
16,2001.0,6,75.0,19.0,7.6,9.0,1
29,2001.0,6,64.0,21.0,8.3,9.0,1
6,2001.0,6,78.0,9.0,,,1
16,2001.0,6,36.0,6.0,3.9,15.0,1
7,2001.0,6,83.0,21.0,7.8,14.0,1
16,2001.0,6,83.0,13.0,8.3,9.0,1
15,2001.0,6,76.0,8.0,8.7,9.0,1
29,2001.0,6,65.0,21.0,7.7,6.0,7
16,2001.0,6,58.0,4.0,,,1
29,2001.0,6,65.0,24.0,8.4,7.0,7
29,2001.0,6,57.0,17.0,,,7
15,2001.0,6,68.0,11.0,,,1
29,2001.0,6,83.0,11.0,5.5,8.0,1
15,2001.0,6,,,,,8
16,2001.0,6,49.0,8.0,8.1,9.0,1
15,2001.0,6,68.0,7.0,,,1
16,2001.0,7,87.0,29.0,8.3,90.0,7
15,2001.0,7,58.0,10.0,8.3,12.0,7
15,2001.0,7,,,,,8
15,2001.0,7,,,,,8
16,2001.0,7,73.0,24.0,8.8,55.0,5
16,2001.0,7,67.0,21.0,8.4,43.0,7
6,2001.0,7,79.0,17.0,8.8,9.0,1
6,2001.0,7,81.0,16.0,8.8,16.0,1
16,2001.0,7,76.0,16.0,7.8,22.0,7
16,2001.0,7,60.0,14.0,8.5,13.0,7
16,2001.0,7,53.0,9.0,5.6,5.0,7
16,2001.0,7,70.0,14.0,7.5,6.0,7
16,2001.0,7,43.0,14.0,6.7,10.0,7
6,2001.0,7,71.0,12.0,9.0,9.0,1
15,2001.0,7,62.0,9.0,8.7,26.0,1
6,2001.0,7,,,,,8
6,2001.0,7,77.0,11.0,,,1
16,2001.0,8,72.0,27.0,7.9,48.0,7
16,2001.0,8,78.0,21.0,7.4,49.0,5
16,2001.0,8,59.0,14.0,6.8,17.0,5
16,2001.0,8,81.0,21.0,7.9,20.0,7
16,2001.0,8,65.0,23.0,4.9,11.0,7
15,2001.0,8,,,,,8
16,2001.0,8,84.0,18.0,7.2,11.0,5
16,2001.0,8,64.0,17.0,,,5
29,2001.0,8,61.0,21.0,7.1,7.0,1
16,2001.0,8,54.0,15.0,4.6,5.0,7
16,2001.0,8,80.0,19.0,8.3,11.0,7
16,2001.0,8,52.0,12.0,6.4,5.0,7
6,2001.0,8,81.0,24.0,8.5,15.0,7
15,2001.0,8,85.0,9.0,8.8,31.0,7
6,2001.0,8,78.0,17.0,,,1
16,2001.0,8,79.0,15.0,6.9,8.0,7
16,2001.0,8,50.0,9.0,6.4,9.0,7
15,2001.0,8,,,,,8
15,2001.0,8,71.0,13.0,6.7,6.0,7
16,2001.0,8,59.0,9.0,5.5,4.0,7
13,2001.0,9,74.0,17.0,7.9,30.0,7
13,2001.0,9,85.0,17.0,7.9,70.0,7
16,2001.0,9,84.0,25.0,8.0,21.0,7
16,2001.0,9,63.0,17.0,3.3,9.0,1
16,2001.0,9,71.0,12.0,8.8,23.0,7
16,2001.0,9,75.0,16.0,8.8,30.0,7
16,2001.0,9,65.0,15.0,8.1,7.0,7
16,2001.0,9,,,,,8
15,2001.0,9,,,,,8
16,2001.0,9,,,,,8
6,2001.0,9,65.0,5.0,8.0,5.0,1
16,2001.0,9,,,,,8
16,2001.0,9,,,,,8
16,2001.0,9,,,,,8
15,2001.0,9,,,,,8
16,2001.0,10,97.0,34.0,7.5,298.0,7
16,2001.0,10,94.0,23.0,7.9,46.0,1
16,2001.0,10,89.0,22.0,8.6,39.0,1
16,2001.0,10,70.0,16.0,7.4,8.0,1
16,2001.0,10,,,,,8
16,2001.0,10,92.0,33.0,8.9,71.0,1
15,2001.0,10,87.0,10.0,8.3,36.0,1
16,2001.0,10,90.0,18.0,8.7,24.0,1
15,2001.0,10,88.0,9.0,8.0,7.0,1
16,2001.0,10,81.0,21.0,8.1,18.0,7
16,2001.0,10,92.0,22.0,8.5,26.0,1
6,2001.0,10,95.0,16.0,7.5,22.0,1
16,2001.0,10,74.0,18.0,,,1
7,2001.0,10,91.0,27.0,9.0,27.0,7
10,2001.0,10,,,,,8
16,2001.0,10,74.0,19.0,,,1
16,2001.0,10,64.0,17.0,8.7,13.0,1
29,2001.0,10,78.0,24.0,8.8,5.0,7
16,2001.0,10,82.0,17.0,5.8,28.0,1
7,2001.0,10,89.0,12.0,,,1
16,2001.0,10,78.0,18.0,7.6,8.0,1
16,2001.0,10,77.0,16.0,7.6,8.0,1
7,2001.0,10,87.0,20.0,8.6,18.0,1
15,2001.0,10,80.0,15.0,8.6,16.0,1
15,2001.0,10,81.0,6.0,8.8,9.0,1
16,2001.0,10,,,,,8
10,2001.0,10,,,,,8
29,2001.0,10,88.0,22.0,8.5,11.0,1
29,2001.0,10,76.0,15.0,7.5,6.0,1
16,2001.0,10,58.0,15.0,7.8,14.0,1
6,2001.0,10,58.0,7.0,,,1
6,2001.0,10,,,,,1
16,2001.0,10,,,,,1
16,2001.0,10,,,,,8
7,2001.0,10,78.0,15.0,7.7,10.0,7
6,2001.0,10,,,,,8
29,2001.0,10,79.0,20.0,8.7,11.0,1
15,2001.0,10,67.0,11.0,8.1,7.0,1
29,2001.0,10,89.0,17.0,8.8,5.0,1
6,2001.0,10,71.0,11.0,,,1
15,2001.0,10,,,,,8
7,2001.0,10,66.0,17.0,5.6,9.0,1
16,2001.0,10,67.0,12.0,7.8,6.0,1
7,2001.0,10,79.0,13.0,8.7,7.0,1
6,2001.0,10,79.0,11.0,,,1
29,2001.0,10,76.0,18.0,8.2,6.0,7
6,2001.0,10,85.0,7.0,,,1
7,2001.0,10,81.0,13.0,8.0,9.0,1
16,2001.0,10,63.0,10.0,,,1
6,2001.0,10,,,,,1
6,2001.0,10,70.0,10.0,,,1
10,2001.0,10,,,,,8
15,2001.0,10,81.0,8.0,6.4,5.0,1
10,2001.0,10,,,,,8
16,2001.0,10,44.0,14.0,5.7,6.0,7
15,2001.0,10,,,,,1
15,2001.0,10,,,,,1
16,2001.0,10,,,,,8
15,2001.0,10,,,,,8
16,2001.0,10,65.0,8.0,,,1
16,2001.0,10,44.0,10.0,,,1
15,2001.0,10,,,,,8
7,2001.0,10,53.0,10.0,,,1
16,2001.0,10,50.0,9.0,,,1
6,2001.0,10,69.0,5.0,,,1
6,2001.0,10,57.0,7.0,,,1
15,2001.0,10,,,,,8
13,2001.0,10,,,,,8
16,2001.0,10,61.0,11.0,7.9,7.0,1
